age,race_ethn,sex,yr,DIN,DOUT,FIN,FOUT
10,H,F,2046,0.020189,0.027663,0.004124,0
10,W,F,2046,0.020189,0.027663,0.004124,0
10,O,M,2046,0.020189,0.027663,0.004124,0
10,S,M,2046,0.020189,0.027663,0.004124,0
10,B,M,2046,0.020189,0.027663,0.004124,0
10,H,M,2046,0.020189,0.027663,0.004124,0
10,W,M,2046,0.020189,0.027663,0.004124,0
10,O,F,2050,0.020189,0.027663,0.004124,0
10,S,F,2050,0.020189,0.027663,0.004124,0
10,B,F,2050,0.020189,0.027663,0.004124,0
10,H,F,2050,0.020189,0.027663,0.004124,0
10,W,F,2050,0.020189,0.027663,0.004124,0
10,O,M,2050,0.020189,0.027663,0.004124,0
10,S,M,2050,0.020189,0.027663,0.004124,0
10,B,M,2050,0.020189,0.027663,0.004124,0
10,H,M,2050,0.020189,0.027663,0.004124,0
10,W,M,2050,0.020189,0.027663,0.004124,0
10,O,F,2012,0.020189,0.027663,0.004124,0
10,W,F,2012,0.020189,0.027663,0.004124,0
10,W,M,2012,0.020189,0.027663,0.004124,0
10,S,M,2012,0.020189,0.027663,0.004124,0
10,B,M,2012,0.020189,0.027663,0.004124,0
10,S,F,2012,0.020189,0.027663,0.004124,0
10,O,M,2012,0.020189,0.027663,0.004124,0
10,H,F,2012,0.020189,0.027663,0.004124,0
10,B,F,2012,0.020189,0.027663,0.004124,0
10,H,M,2012,0.020189,0.027663,0.004124,0
10,W,F,2016,0.020189,0.027663,0.004124,0
10,B,M,2016,0.020189,0.027663,0.004124,0
10,O,F,2016,0.020189,0.027663,0.004124,0
10,H,F,2016,0.020189,0.027663,0.004124,0
10,W,M,2016,0.020189,0.027663,0.004124,0
10,H,M,2016,0.020189,0.027663,0.004124,0
10,S,F,2016,0.020189,0.027663,0.004124,0
10,O,M,2016,0.020189,0.027663,0.004124,0
10,S,M,2016,0.020189,0.027663,0.004124,0
10,B,F,2016,0.020189,0.027663,0.004124,0
10,S,F,2017,0.020189,0.027663,0.004124,0
10,W,F,2017,0.020189,0.027663,0.004124,0
10,O,M,2017,0.020189,0.027663,0.004124,0
10,B,F,2017,0.020189,0.027663,0.004124,0
10,B,M,2017,0.020189,0.027663,0.004124,0
10,H,M,2017,0.020189,0.027663,0.004124,0
10,W,M,2017,0.020189,0.027663,0.004124,0
10,H,F,2017,0.020189,0.027663,0.004124,0
10,S,M,2017,0.020189,0.027663,0.004124,0
10,O,F,2017,0.020189,0.027663,0.004124,0
10,W,F,2021,0.020189,0.027663,0.004124,0
10,O,M,2021,0.020189,0.027663,0.004124,0
10,S,F,2021,0.020189,0.027663,0.004124,0
10,S,M,2021,0.020189,0.027663,0.004124,0
10,H,F,2021,0.020189,0.027663,0.004124,0
10,B,M,2021,0.020189,0.027663,0.004124,0
10,O,F,2021,0.020189,0.027663,0.004124,0
10,B,F,2021,0.020189,0.027663,0.004124,0
10,W,M,2021,0.020189,0.027663,0.004124,0
10,H,M,2021,0.020189,0.027663,0.004124,0
10,O,F,2025,0.020189,0.027663,0.004124,0
10,B,M,2025,0.020189,0.027663,0.004124,0
10,W,M,2025,0.020189,0.027663,0.004124,0
10,S,M,2025,0.020189,0.027663,0.004124,0
10,H,M,2025,0.020189,0.027663,0.004124,0
10,B,F,2025,0.020189,0.027663,0.004124,0
10,S,F,2025,0.020189,0.027663,0.004124,0
10,H,F,2025,0.020189,0.027663,0.004124,0
10,O,M,2025,0.020189,0.027663,0.004124,0
10,W,F,2025,0.020189,0.027663,0.004124,0
10,S,M,2029,0.020189,0.027663,0.004124,0
10,B,F,2029,0.020189,0.027663,0.004124,0
10,O,F,2029,0.020189,0.027663,0.004124,0
10,S,F,2029,0.020189,0.027663,0.004124,0
10,H,F,2029,0.020189,0.027663,0.004124,0
10,W,F,2029,0.020189,0.027663,0.004124,0
10,O,M,2029,0.020189,0.027663,0.004124,0
10,B,M,2029,0.020189,0.027663,0.004124,0
10,H,M,2029,0.020189,0.027663,0.004124,0
10,W,M,2029,0.020189,0.027663,0.004124,0
10,O,F,2030,0.020189,0.027663,0.004124,0
10,S,F,2030,0.020189,0.027663,0.004124,0
10,B,F,2030,0.020189,0.027663,0.004124,0
10,H,F,2030,0.020189,0.027663,0.004124,0
10,W,F,2030,0.020189,0.027663,0.004124,0
10,O,M,2030,0.020189,0.027663,0.004124,0
10,S,M,2030,0.020189,0.027663,0.004124,0
10,B,M,2030,0.020189,0.027663,0.004124,0
10,H,M,2030,0.020189,0.027663,0.004124,0
10,W,M,2030,0.020189,0.027663,0.004124,0
10,O,F,2034,0.020189,0.027663,0.004124,0
10,S,F,2034,0.020189,0.027663,0.004124,0
10,B,F,2034,0.020189,0.027663,0.004124,0
10,H,F,2034,0.020189,0.027663,0.004124,0
10,W,F,2034,0.020189,0.027663,0.004124,0
10,O,M,2034,0.020189,0.027663,0.004124,0
10,S,M,2034,0.020189,0.027663,0.004124,0
10,B,M,2034,0.020189,0.027663,0.004124,0
10,H,M,2034,0.020189,0.027663,0.004124,0
10,W,M,2034,0.020189,0.027663,0.004124,0
10,O,F,2038,0.020189,0.027663,0.004124,0
10,S,F,2038,0.020189,0.027663,0.004124,0
10,B,F,2038,0.020189,0.027663,0.004124,0
10,H,F,2038,0.020189,0.027663,0.004124,0
10,W,F,2038,0.020189,0.027663,0.004124,0
10,O,M,2038,0.020189,0.027663,0.004124,0
10,S,M,2038,0.020189,0.027663,0.004124,0
10,B,M,2038,0.020189,0.027663,0.004124,0
10,H,M,2038,0.020189,0.027663,0.004124,0
10,W,M,2038,0.020189,0.027663,0.004124,0
10,O,F,2039,0.020189,0.027663,0.004124,0
10,S,F,2039,0.020189,0.027663,0.004124,0
10,B,F,2039,0.020189,0.027663,0.004124,0
10,H,F,2039,0.020189,0.027663,0.004124,0
10,W,F,2039,0.020189,0.027663,0.004124,0
10,O,M,2039,0.020189,0.027663,0.004124,0
10,S,M,2039,0.020189,0.027663,0.004124,0
10,B,M,2039,0.020189,0.027663,0.004124,0
10,H,M,2039,0.020189,0.027663,0.004124,0
10,W,M,2039,0.020189,0.027663,0.004124,0
10,O,F,2042,0.020189,0.027663,0.004124,0
10,S,F,2042,0.020189,0.027663,0.004124,0
10,B,F,2042,0.020189,0.027663,0.004124,0
10,H,F,2042,0.020189,0.027663,0.004124,0
10,W,F,2042,0.020189,0.027663,0.004124,0
10,O,M,2042,0.020189,0.027663,0.004124,0
10,S,M,2042,0.020189,0.027663,0.004124,0
10,B,M,2042,0.020189,0.027663,0.004124,0
10,H,M,2042,0.020189,0.027663,0.004124,0
10,W,M,2042,0.020189,0.027663,0.004124,0
10,O,F,2043,0.020189,0.027663,0.004124,0
10,S,F,2043,0.020189,0.027663,0.004124,0
10,B,F,2043,0.020189,0.027663,0.004124,0
10,H,F,2043,0.020189,0.027663,0.004124,0
10,W,F,2043,0.020189,0.027663,0.004124,0
10,O,M,2043,0.020189,0.027663,0.004124,0
10,S,M,2043,0.020189,0.027663,0.004124,0
10,B,M,2043,0.020189,0.027663,0.004124,0
10,H,M,2043,0.020189,0.027663,0.004124,0
10,W,M,2043,0.020189,0.027663,0.004124,0
10,O,F,2047,0.020189,0.027663,0.004124,0
10,S,F,2047,0.020189,0.027663,0.004124,0
10,B,F,2047,0.020189,0.027663,0.004124,0
10,H,F,2047,0.020189,0.027663,0.004124,0
10,W,F,2047,0.020189,0.027663,0.004124,0
10,O,M,2047,0.020189,0.027663,0.004124,0
10,S,M,2047,0.020189,0.027663,0.004124,0
10,B,M,2047,0.020189,0.027663,0.004124,0
10,H,M,2047,0.020189,0.027663,0.004124,0
10,W,M,2047,0.020189,0.027663,0.004124,0
10,O,F,2023,0.020189,0.027663,0.004124,0
10,S,F,2023,0.020189,0.027663,0.004124,0
10,W,M,2023,0.020189,0.027663,0.004124,0
10,B,F,2023,0.020189,0.027663,0.004124,0
10,H,F,2023,0.020189,0.027663,0.004124,0
10,H,M,2023,0.020189,0.027663,0.004124,0
10,B,M,2023,0.020189,0.027663,0.004124,0
10,S,M,2023,0.020189,0.027663,0.004124,0
10,O,M,2023,0.020189,0.027663,0.004124,0
10,W,F,2023,0.020189,0.027663,0.004124,0
15,O,F,2047,0.013847,0.020318,0.003689,0
15,S,F,2047,0.013847,0.020318,0.003689,0
15,B,F,2047,0.013847,0.020318,0.003689,0
15,H,F,2047,0.013847,0.020318,0.003689,0
15,W,F,2047,0.013847,0.020318,0.003689,0
15,O,M,2047,0.013847,0.020318,0.003689,0
15,S,M,2047,0.013847,0.020318,0.003689,0
15,B,M,2047,0.013847,0.020318,0.003689,0
15,H,M,2047,0.013847,0.020318,0.003689,0
15,W,M,2047,0.013847,0.020318,0.003689,0
15,O,F,2043,0.013847,0.020318,0.003689,0
15,S,F,2043,0.013847,0.020318,0.003689,0
15,B,F,2043,0.013847,0.020318,0.003689,0
15,H,F,2043,0.013847,0.020318,0.003689,0
15,W,F,2043,0.013847,0.020318,0.003689,0
15,O,M,2043,0.013847,0.020318,0.003689,0
15,S,M,2043,0.013847,0.020318,0.003689,0
15,B,M,2043,0.013847,0.020318,0.003689,0
15,H,M,2043,0.013847,0.020318,0.003689,0
15,W,M,2043,0.013847,0.020318,0.003689,0
15,O,F,2042,0.013847,0.020318,0.003689,0
15,S,F,2042,0.013847,0.020318,0.003689,0
15,B,F,2042,0.013847,0.020318,0.003689,0
15,H,F,2042,0.013847,0.020318,0.003689,0
15,W,F,2042,0.013847,0.020318,0.003689,0
15,O,M,2042,0.013847,0.020318,0.003689,0
15,S,M,2042,0.013847,0.020318,0.003689,0
15,B,M,2042,0.013847,0.020318,0.003689,0
15,H,M,2042,0.013847,0.020318,0.003689,0
15,W,M,2042,0.013847,0.020318,0.003689,0
15,O,F,2038,0.013847,0.020318,0.003689,0
15,S,F,2038,0.013847,0.020318,0.003689,0
15,B,F,2038,0.013847,0.020318,0.003689,0
15,H,F,2038,0.013847,0.020318,0.003689,0
15,W,F,2038,0.013847,0.020318,0.003689,0
15,O,M,2038,0.013847,0.020318,0.003689,0
15,S,M,2038,0.013847,0.020318,0.003689,0
15,B,M,2038,0.013847,0.020318,0.003689,0
15,H,M,2038,0.013847,0.020318,0.003689,0
15,W,M,2038,0.013847,0.020318,0.003689,0
15,O,F,2034,0.013847,0.020318,0.003689,0
15,S,F,2034,0.013847,0.020318,0.003689,0
15,B,F,2034,0.013847,0.020318,0.003689,0
15,H,F,2034,0.013847,0.020318,0.003689,0
15,W,F,2034,0.013847,0.020318,0.003689,0
15,O,M,2034,0.013847,0.020318,0.003689,0
15,S,M,2034,0.013847,0.020318,0.003689,0
15,B,M,2034,0.013847,0.020318,0.003689,0
15,H,M,2034,0.013847,0.020318,0.003689,0
15,W,M,2034,0.013847,0.020318,0.003689,0
15,W,F,2030,0.013847,0.020318,0.003689,0
15,O,F,2030,0.013847,0.020318,0.003689,0
15,S,F,2030,0.013847,0.020318,0.003689,0
15,B,F,2030,0.013847,0.020318,0.003689,0
15,H,F,2030,0.013847,0.020318,0.003689,0
15,O,M,2030,0.013847,0.020318,0.003689,0
15,S,M,2030,0.013847,0.020318,0.003689,0
15,B,M,2030,0.013847,0.020318,0.003689,0
15,H,M,2030,0.013847,0.020318,0.003689,0
15,W,M,2030,0.013847,0.020318,0.003689,0
15,O,F,2029,0.013847,0.020318,0.003689,0
15,B,F,2029,0.013847,0.020318,0.003689,0
15,W,F,2029,0.013847,0.020318,0.003689,0
15,O,M,2029,0.013847,0.020318,0.003689,0
15,S,M,2029,0.013847,0.020318,0.003689,0
15,H,M,2029,0.013847,0.020318,0.003689,0
15,W,M,2029,0.013847,0.020318,0.003689,0
15,S,F,2029,0.013847,0.020318,0.003689,0
15,B,M,2029,0.013847,0.020318,0.003689,0
15,H,F,2029,0.013847,0.020318,0.003689,0
15,O,F,2025,0.013847,0.020318,0.003689,0
15,S,F,2025,0.013847,0.020318,0.003689,0
15,B,F,2025,0.013847,0.020318,0.003689,0
15,W,F,2025,0.013847,0.020318,0.003689,0
15,O,M,2025,0.013847,0.020318,0.003689,0
15,S,M,2025,0.013847,0.020318,0.003689,0
15,H,M,2025,0.013847,0.020318,0.003689,0
15,W,M,2025,0.013847,0.020318,0.003689,0
15,B,M,2025,0.013847,0.020318,0.003689,0
15,H,F,2025,0.013847,0.020318,0.003689,0
15,O,F,2021,0.013847,0.020318,0.003689,0
15,S,F,2021,0.013847,0.020318,0.003689,0
15,B,F,2021,0.013847,0.020318,0.003689,0
15,W,F,2021,0.013847,0.020318,0.003689,0
15,O,M,2021,0.013847,0.020318,0.003689,0
15,S,M,2021,0.013847,0.020318,0.003689,0
15,H,M,2021,0.013847,0.020318,0.003689,0
15,W,M,2021,0.013847,0.020318,0.003689,0
15,B,M,2021,0.013847,0.020318,0.003689,0
15,H,F,2021,0.013847,0.020318,0.003689,0
15,H,F,2017,0.013847,0.020318,0.003689,0
15,H,M,2017,0.013847,0.020318,0.003689,0
15,O,F,2017,0.013847,0.020318,0.003689,0
15,B,F,2017,0.013847,0.020318,0.003689,0
15,S,F,2017,0.013847,0.020318,0.003689,0
15,W,F,2017,0.013847,0.020318,0.003689,0
15,W,M,2017,0.013847,0.020318,0.003689,0
15,O,M,2017,0.013847,0.020318,0.003689,0
15,B,M,2017,0.013847,0.020318,0.003689,0
15,S,M,2017,0.013847,0.020318,0.003689,0
15,S,M,2016,0.013847,0.020318,0.003689,0
15,W,M,2016,0.013847,0.020318,0.003689,0
15,B,F,2016,0.013847,0.020318,0.003689,0
15,O,F,2016,0.013847,0.020318,0.003689,0
15,H,M,2016,0.013847,0.020318,0.003689,0
15,H,F,2016,0.013847,0.020318,0.003689,0
15,B,M,2016,0.013847,0.020318,0.003689,0
15,O,M,2016,0.013847,0.020318,0.003689,0
15,S,F,2016,0.013847,0.020318,0.003689,0
15,W,F,2016,0.013847,0.020318,0.003689,0
15,W,M,2012,0.013847,0.020318,0.003689,0
15,O,M,2012,0.013847,0.020318,0.003689,0
15,H,M,2012,0.013847,0.020318,0.003689,0
15,B,M,2012,0.013847,0.020318,0.003689,0
15,W,F,2012,0.013847,0.020318,0.003689,0
15,S,M,2012,0.013847,0.020318,0.003689,0
15,H,F,2012,0.013847,0.020318,0.003689,0
15,B,F,2012,0.013847,0.020318,0.003689,0
15,S,F,2012,0.013847,0.020318,0.003689,0
15,O,F,2012,0.013847,0.020318,0.003689,0
15,O,F,2050,0.013847,0.020318,0.003689,0
15,S,F,2050,0.013847,0.020318,0.003689,0
15,B,F,2050,0.013847,0.020318,0.003689,0
15,H,F,2050,0.013847,0.020318,0.003689,0
15,W,F,2050,0.013847,0.020318,0.003689,0
15,O,M,2050,0.013847,0.020318,0.003689,0
15,S,M,2050,0.013847,0.020318,0.003689,0
15,B,M,2050,0.013847,0.020318,0.003689,0
15,H,M,2050,0.013847,0.020318,0.003689,0
15,W,M,2050,0.013847,0.020318,0.003689,0
15,O,F,2046,0.013847,0.020318,0.003689,0
15,S,F,2046,0.013847,0.020318,0.003689,0
15,B,F,2046,0.013847,0.020318,0.003689,0
15,H,F,2046,0.013847,0.020318,0.003689,0
15,W,F,2046,0.013847,0.020318,0.003689,0
15,O,M,2046,0.013847,0.020318,0.003689,0
15,S,M,2046,0.013847,0.020318,0.003689,0
15,B,M,2046,0.013847,0.020318,0.003689,0
15,H,M,2046,0.013847,0.020318,0.003689,0
15,W,M,2046,0.013847,0.020318,0.003689,0
15,O,F,2045,0.013847,0.020318,0.003689,0
15,S,F,2045,0.013847,0.020318,0.003689,0
15,B,F,2045,0.013847,0.020318,0.003689,0
15,H,F,2045,0.013847,0.020318,0.003689,0
15,W,F,2045,0.013847,0.020318,0.003689,0
15,O,M,2045,0.013847,0.020318,0.003689,0
15,S,M,2045,0.013847,0.020318,0.003689,0
15,B,M,2045,0.013847,0.020318,0.003689,0
15,H,M,2045,0.013847,0.020318,0.003689,0
15,W,M,2045,0.013847,0.020318,0.003689,0
15,O,F,2041,0.013847,0.020318,0.003689,0
15,S,F,2041,0.013847,0.020318,0.003689,0
15,B,F,2041,0.013847,0.020318,0.003689,0
15,H,F,2041,0.013847,0.020318,0.003689,0
15,W,F,2041,0.013847,0.020318,0.003689,0
15,O,M,2041,0.013847,0.020318,0.003689,0
15,S,M,2041,0.013847,0.020318,0.003689,0
15,B,M,2041,0.013847,0.020318,0.003689,0
15,H,M,2041,0.013847,0.020318,0.003689,0
15,W,M,2041,0.013847,0.020318,0.003689,0
15,O,F,2037,0.013847,0.020318,0.003689,0
15,S,F,2037,0.013847,0.020318,0.003689,0
15,B,F,2037,0.013847,0.020318,0.003689,0
15,H,F,2037,0.013847,0.020318,0.003689,0
15,W,F,2037,0.013847,0.020318,0.003689,0
15,O,M,2037,0.013847,0.020318,0.003689,0
15,S,M,2037,0.013847,0.020318,0.003689,0
15,B,M,2037,0.013847,0.020318,0.003689,0
15,H,M,2037,0.013847,0.020318,0.003689,0
15,W,M,2037,0.013847,0.020318,0.003689,0
15,O,F,2033,0.013847,0.020318,0.003689,0
15,S,F,2033,0.013847,0.020318,0.003689,0
15,B,F,2033,0.013847,0.020318,0.003689,0
15,H,F,2033,0.013847,0.020318,0.003689,0
15,W,F,2033,0.013847,0.020318,0.003689,0
15,O,M,2033,0.013847,0.020318,0.003689,0
15,S,M,2033,0.013847,0.020318,0.003689,0
15,B,M,2033,0.013847,0.020318,0.003689,0
15,H,M,2033,0.013847,0.020318,0.003689,0
15,W,M,2033,0.013847,0.020318,0.003689,0
15,O,F,2032,0.013847,0.020318,0.003689,0
15,S,F,2032,0.013847,0.020318,0.003689,0
15,B,F,2032,0.013847,0.020318,0.003689,0
15,H,F,2032,0.013847,0.020318,0.003689,0
15,W,F,2032,0.013847,0.020318,0.003689,0
15,O,M,2032,0.013847,0.020318,0.003689,0
15,S,M,2032,0.013847,0.020318,0.003689,0
15,B,M,2032,0.013847,0.020318,0.003689,0
15,H,M,2032,0.013847,0.020318,0.003689,0
15,W,M,2032,0.013847,0.020318,0.003689,0
15,S,M,2028,0.013847,0.020318,0.003689,0
15,O,F,2028,0.013847,0.020318,0.003689,0
15,S,F,2028,0.013847,0.020318,0.003689,0
15,H,F,2028,0.013847,0.020318,0.003689,0
15,W,F,2028,0.013847,0.020318,0.003689,0
15,O,M,2028,0.013847,0.020318,0.003689,0
15,B,M,2028,0.013847,0.020318,0.003689,0
15,H,M,2028,0.013847,0.020318,0.003689,0
15,W,M,2028,0.013847,0.020318,0.003689,0
15,B,F,2028,0.013847,0.020318,0.003689,0
15,B,F,2024,0.013847,0.020318,0.003689,0
15,S,M,2024,0.013847,0.020318,0.003689,0
15,O,F,2024,0.013847,0.020318,0.003689,0
15,S,F,2024,0.013847,0.020318,0.003689,0
15,H,F,2024,0.013847,0.020318,0.003689,0
15,O,M,2024,0.013847,0.020318,0.003689,0
15,B,M,2024,0.013847,0.020318,0.003689,0
15,H,M,2024,0.013847,0.020318,0.003689,0
15,W,M,2024,0.013847,0.020318,0.003689,0
15,W,F,2024,0.013847,0.020318,0.003689,0
15,B,F,2020,0.013847,0.020318,0.003689,0
15,H,M,2020,0.013847,0.020318,0.003689,0
15,S,M,2020,0.013847,0.020318,0.003689,0
15,O,F,2020,0.013847,0.020318,0.003689,0
15,S,F,2020,0.013847,0.020318,0.003689,0
15,H,F,2020,0.013847,0.020318,0.003689,0
15,O,M,2020,0.013847,0.020318,0.003689,0
15,B,M,2020,0.013847,0.020318,0.003689,0
15,W,M,2020,0.013847,0.020318,0.003689,0
15,W,F,2020,0.013847,0.020318,0.003689,0
15,O,F,2023,0.013847,0.020318,0.003689,0
15,B,F,2023,0.013847,0.020318,0.003689,0
15,H,F,2023,0.013847,0.020318,0.003689,0
15,W,F,2023,0.013847,0.020318,0.003689,0
15,S,M,2023,0.013847,0.020318,0.003689,0
15,B,M,2023,0.013847,0.020318,0.003689,0
15,H,M,2023,0.013847,0.020318,0.003689,0
15,S,F,2023,0.013847,0.020318,0.003689,0
15,W,M,2023,0.013847,0.020318,0.003689,0
15,O,M,2023,0.013847,0.020318,0.003689,0
15,B,F,2019,0.013847,0.020318,0.003689,0
15,W,M,2019,0.013847,0.020318,0.003689,0
15,O,F,2019,0.013847,0.020318,0.003689,0
15,H,F,2019,0.013847,0.020318,0.003689,0
15,W,F,2019,0.013847,0.020318,0.003689,0
15,S,M,2019,0.013847,0.020318,0.003689,0
15,B,M,2019,0.013847,0.020318,0.003689,0
15,H,M,2019,0.013847,0.020318,0.003689,0
15,S,F,2019,0.013847,0.020318,0.003689,0
15,O,M,2019,0.013847,0.020318,0.003689,0
15,H,M,2015,0.013847,0.020318,0.003689,0
15,O,F,2015,0.013847,0.020318,0.003689,0
15,S,F,2015,0.013847,0.020318,0.003689,0
15,H,F,2015,0.013847,0.020318,0.003689,0
15,W,M,2015,0.013847,0.020318,0.003689,0
15,B,M,2015,0.013847,0.020318,0.003689,0
15,O,M,2015,0.013847,0.020318,0.003689,0
15,B,F,2015,0.013847,0.020318,0.003689,0
15,W,F,2015,0.013847,0.020318,0.003689,0
15,S,M,2015,0.013847,0.020318,0.003689,0
15,H,M,2011,0.013847,0.020318,0.003689,0
15,O,F,2011,0.013847,0.020318,0.003689,0
15,O,M,2011,0.013847,0.020318,0.003689,0
15,B,F,2011,0.013847,0.020318,0.003689,0
15,W,F,2011,0.013847,0.020318,0.003689,0
15,B,M,2011,0.013847,0.020318,0.003689,0
15,S,F,2011,0.013847,0.020318,0.003689,0
15,S,M,2011,0.013847,0.020318,0.003689,0
15,W,M,2011,0.013847,0.020318,0.003689,0
15,H,F,2011,0.013847,0.020318,0.003689,0
15,H,M,2010,0.013847,0.020318,0.003689,0
15,B,F,2010,0.013847,0.020318,0.003689,0
15,S,F,2010,0.013847,0.020318,0.003689,0
15,O,F,2010,0.013847,0.020318,0.003689,0
15,W,F,2010,0.013847,0.020318,0.003689,0
15,B,M,2010,0.013847,0.020318,0.003689,0
15,O,M,2010,0.013847,0.020318,0.003689,0
15,W,M,2010,0.013847,0.020318,0.003689,0
15,H,F,2010,0.013847,0.020318,0.003689,0
15,S,M,2010,0.013847,0.020318,0.003689,0
15,O,F,2049,0.013847,0.020318,0.003689,0
15,S,F,2049,0.013847,0.020318,0.003689,0
15,B,F,2049,0.013847,0.020318,0.003689,0
15,H,F,2049,0.013847,0.020318,0.003689,0
15,W,F,2049,0.013847,0.020318,0.003689,0
15,O,M,2049,0.013847,0.020318,0.003689,0
15,S,M,2049,0.013847,0.020318,0.003689,0
15,B,M,2049,0.013847,0.020318,0.003689,0
15,H,M,2049,0.013847,0.020318,0.003689,0
15,W,M,2049,0.013847,0.020318,0.003689,0
15,O,F,2026,0.013847,0.020318,0.003689,0
15,H,M,2026,0.013847,0.020318,0.003689,0
15,S,F,2026,0.013847,0.020318,0.003689,0
15,B,F,2026,0.013847,0.020318,0.003689,0
15,H,F,2026,0.013847,0.020318,0.003689,0
15,O,M,2026,0.013847,0.020318,0.003689,0
15,S,M,2026,0.013847,0.020318,0.003689,0
15,B,M,2026,0.013847,0.020318,0.003689,0
15,W,M,2026,0.013847,0.020318,0.003689,0
15,W,F,2026,0.013847,0.020318,0.003689,0
15,O,F,2048,0.013847,0.020318,0.003689,0
15,S,F,2048,0.013847,0.020318,0.003689,0
15,B,F,2048,0.013847,0.020318,0.003689,0
15,H,F,2048,0.013847,0.020318,0.003689,0
15,W,F,2048,0.013847,0.020318,0.003689,0
15,O,M,2048,0.013847,0.020318,0.003689,0
15,S,M,2048,0.013847,0.020318,0.003689,0
15,B,M,2048,0.013847,0.020318,0.003689,0
15,H,M,2048,0.013847,0.020318,0.003689,0
15,W,M,2048,0.013847,0.020318,0.003689,0
15,O,F,2044,0.013847,0.020318,0.003689,0
15,S,F,2044,0.013847,0.020318,0.003689,0
15,B,F,2044,0.013847,0.020318,0.003689,0
15,H,F,2044,0.013847,0.020318,0.003689,0
15,W,F,2044,0.013847,0.020318,0.003689,0
15,O,M,2044,0.013847,0.020318,0.003689,0
15,S,M,2044,0.013847,0.020318,0.003689,0
15,B,M,2044,0.013847,0.020318,0.003689,0
15,H,M,2044,0.013847,0.020318,0.003689,0
15,W,M,2044,0.013847,0.020318,0.003689,0
15,O,F,2040,0.013847,0.020318,0.003689,0
15,S,F,2040,0.013847,0.020318,0.003689,0
15,B,F,2040,0.013847,0.020318,0.003689,0
15,H,F,2040,0.013847,0.020318,0.003689,0
15,W,F,2040,0.013847,0.020318,0.003689,0
15,O,M,2040,0.013847,0.020318,0.003689,0
15,S,M,2040,0.013847,0.020318,0.003689,0
15,B,M,2040,0.013847,0.020318,0.003689,0
15,H,M,2040,0.013847,0.020318,0.003689,0
15,W,M,2040,0.013847,0.020318,0.003689,0
15,O,F,2036,0.013847,0.020318,0.003689,0
15,S,F,2036,0.013847,0.020318,0.003689,0
15,B,F,2036,0.013847,0.020318,0.003689,0
15,H,F,2036,0.013847,0.020318,0.003689,0
15,W,F,2036,0.013847,0.020318,0.003689,0
15,O,M,2036,0.013847,0.020318,0.003689,0
15,S,M,2036,0.013847,0.020318,0.003689,0
15,B,M,2036,0.013847,0.020318,0.003689,0
15,H,M,2036,0.013847,0.020318,0.003689,0
15,W,M,2036,0.013847,0.020318,0.003689,0
15,O,F,2039,0.013847,0.020318,0.003689,0
15,S,F,2039,0.013847,0.020318,0.003689,0
15,B,F,2039,0.013847,0.020318,0.003689,0
15,H,F,2039,0.013847,0.020318,0.003689,0
15,W,F,2039,0.013847,0.020318,0.003689,0
15,O,M,2039,0.013847,0.020318,0.003689,0
15,S,M,2039,0.013847,0.020318,0.003689,0
15,B,M,2039,0.013847,0.020318,0.003689,0
15,H,M,2039,0.013847,0.020318,0.003689,0
15,W,M,2039,0.013847,0.020318,0.003689,0
15,O,F,2035,0.013847,0.020318,0.003689,0
15,S,F,2035,0.013847,0.020318,0.003689,0
15,B,F,2035,0.013847,0.020318,0.003689,0
15,H,F,2035,0.013847,0.020318,0.003689,0
15,W,F,2035,0.013847,0.020318,0.003689,0
15,O,M,2035,0.013847,0.020318,0.003689,0
15,S,M,2035,0.013847,0.020318,0.003689,0
15,B,M,2035,0.013847,0.020318,0.003689,0
15,H,M,2035,0.013847,0.020318,0.003689,0
15,W,M,2035,0.013847,0.020318,0.003689,0
15,O,F,2031,0.013847,0.020318,0.003689,0
15,B,F,2031,0.013847,0.020318,0.003689,0
15,H,F,2031,0.013847,0.020318,0.003689,0
15,W,F,2031,0.013847,0.020318,0.003689,0
15,S,M,2031,0.013847,0.020318,0.003689,0
15,B,M,2031,0.013847,0.020318,0.003689,0
15,H,M,2031,0.013847,0.020318,0.003689,0
15,W,M,2031,0.013847,0.020318,0.003689,0
15,S,F,2031,0.013847,0.020318,0.003689,0
15,O,M,2031,0.013847,0.020318,0.003689,0
15,O,F,2027,0.013847,0.020318,0.003689,0
15,B,F,2027,0.013847,0.020318,0.003689,0
15,H,F,2027,0.013847,0.020318,0.003689,0
15,W,F,2027,0.013847,0.020318,0.003689,0
15,S,M,2027,0.013847,0.020318,0.003689,0
15,B,M,2027,0.013847,0.020318,0.003689,0
15,H,M,2027,0.013847,0.020318,0.003689,0
15,S,F,2027,0.013847,0.020318,0.003689,0
15,W,M,2027,0.013847,0.020318,0.003689,0
15,O,M,2027,0.013847,0.020318,0.003689,0
15,H,M,2022,0.013847,0.020318,0.003689,0
15,O,F,2022,0.013847,0.020318,0.003689,0
15,S,F,2022,0.013847,0.020318,0.003689,0
15,B,F,2022,0.013847,0.020318,0.003689,0
15,H,F,2022,0.013847,0.020318,0.003689,0
15,O,M,2022,0.013847,0.020318,0.003689,0
15,S,M,2022,0.013847,0.020318,0.003689,0
15,B,M,2022,0.013847,0.020318,0.003689,0
15,W,M,2022,0.013847,0.020318,0.003689,0
15,W,F,2022,0.013847,0.020318,0.003689,0
